qid,question
97575,Rudyard Kipling was an influential spokesman for what?
92978,What surrounds the church of St. Andrew?
92441,What does each packet includ in connectionless mode 
90086,What did Luther's opponents think that it meant about God's presence?
92346,What was the name given to a section of Kearney Boulevard in efforts to change the areas image?
93213,The silver and gold collection of the V&A is divided into which categories?
95433,Where have the first episodes of Doctor Who always appeared?
89100,Why did Tesla want funds from Morgan?
90873,What are engines using four expansion stages known as?
91386,Which country is the most dependent on Arab oil?
90445,what other digital TV service took Sky UK Limited's most popular spot?
90950,What is decreased by staging expansion across multiple cylinders?
93854,Why is Jochi's reported alliance with the Muslims historically suspect?
90569,When will Ford's manufacturing plants close?
95940,Who did the Yuan's increase in commerce help?
98034,What equals the spring reaction force on an object suspended on a spring reaction scale? 
89988,What were many pastors unable to do?
90283,In which year did the newspaper change its previous definition?
95804,What did 'Da Yuan Tong Zhi' mean?
92309,Where is the neighborhood of Sunnyside located in Fresno?
95645,Around roughly how many students enroll yearly in creative and performing arts classes?
88852,Where was Austrian Polytechnic located?
90237,How many people does the Greater Los Angeles Area have?
94328,What is Creon trying to stop Antigone from doing in the play? 
94659,What language is used in Chinese primary schools in Malaysia?
88909,Who did Tesla partner with in 1886?
94606,What is the most common cause of injury on site?
93670,Miller-Boyett Productions was a studio affiliated with what company?
93076,Who designed the iron gates that decorate the new entrance building?
92153,What do ctenophores have that no other animals have?
96193,What kind of people attend the IPCC meetings?
95368,Who were the secondary companions of the Ninth and Tenth Doctors?
96821,What is the bend of Rhine in Basel called? 
93808,What metal was used in Inalchuq's execution?
91125,What other sources of high oxidative potential can add to a fire?
94842,"Prior to the arrival of the French, the area now known as Jacksonville was previously inhabited by what people?"
93822,What year did the Khwarezmian Empire fall to Genghis Khan?
93552,What was the only drama extended for a second season for the 2010-11 schedule?
87866,Who was the Denver head coach for Super Bowl 50?
92813,How did Brainbridge's official ledgers report revenue?
88314,Who ran for a Carolina touchdown to make the score 10–7?
97921,Who ordered Loudoun to attack Louisbourg?
97860,What was Marin's orders?
88938,What did his design avoid in not having a commutator?
93196,What costumes collection did the V&A acquired in 2002?
90213,What kind of images of Luther were used to advertise Protestantism? 
88337,"Who intercepted a Manning pass, giving the ball back to the Panthers?"
91384,How long would the invasion of the Middle East have to last in order to develop renewable resources?
88564,What formation has an asymmetrical pattern of different terraces?
87851,Who did Peyton Manning play for as a rookie?
95582,What made the student decide to occupy the president's office in protest?
91966,How many miles does the dust travels over the Atlantic Ocean?
87649,Who did Denver beat in the 2015 AFC Championship game?
92480,Telnet was sold to 
95524,What year did Doctor Who win a Peabody award?
92861,Who managed the original Theatre Royal in Newcastle?
88471,Where in Warsaw are patriotic and political objects connected with Poland's struggles for Independence found?
91680,Which two courts apply European Union law?
96983,Who first wrote about the Rhine's discovery and border?
94176,What are the two major subtypes of T cells?
96545,Which amino acids contain sulfur?
97555,When was the first Sino-Japanese War?
95854,"Some Chinese considered the Yuan a legitimate dynasty, but what did other Chinese think it was?"
90077,What did Fritschel say the man's sleep was disturbed by?
87847,Who was the Panthers' tackle leader for 2015?
96632,What is the name of another type of modern primality test?
91659,What types of recordings at Johnson Space Center were used to help restore the original tapes?
93593,What channel did ABC launch in 1981 that focused on cultural and arts programming?
96009,Who won the elections in 1992 and 1997?
88153,On what date did ESPN Deportes announce their deal with CBS and the NFL?
