qid,question
93841,What did Genghis Khan do to the Tangut imperial family after their surrender?
95506,When did the Fourth Doctor appear on CD?
92641,Which timeline is further expanded in the fourth scale?
97501,When did the term imperialism first come to be used by its current definition?
92345,Between which two streets along Kearney Boulevard were wealthy African-Americans at one time residing?
97504,"some debate that there is a correlation between capitalism, imperialism, and what?"
96293,What was the ancestor of chloroplasts?
94907,How many floors are there in the building that was completed in 1967?
95064,What is attributed to the income inequality in the United States?
94744,Was the school officially associated with any denomination?
90000,What work is useful for pastors?
93119,In which year did the gallery of Japanese art open?
88815,What happened to Dane?
96795,How many bodies of water makes up Lake Constance?
93619,What is ABC's traditional VOD service currently named?
97509,What served as a justification for imposing imperialistic policies on certain peoples or regions?
88663,What religion were the Normans
91385,Who would the occupation alienate?
92009,The development of Terra Preta allowed for what to happen in the Amazon Forest?
95307,"How many Doctor Who episodes have been shown, in total?"
95484,Dimensions in Time featured what prominent soap opera?
93122,Suzuki Chokichi's incense burner dated 1875 is made of what from material?
93595,"In 1984, ABC purchased 15% of what company's shares in ESPN?"
96944,"In early Pleistocene, what direction did the Rhine flow?"
93487,When did the ban on cigarette advertising take effect for television networks?
89760,Where was Luther born?
90607,To what gauge have some lines been changed in the west of Victoria?
96832,What happened to the ground water in the Rhine during the Rhine straightening program?
88704,Who kicked Ethelred out?
95081,When did income inequality begin to increase in the US?
88291,How many yards was the pass on the first drive?
89602,Enthusiastic teachers may cause students to become more ____ about their learning process?
92555,What is the mortality rate of the modern bubonic plague?
95019,Who concluded that the rising income inequality gap was not getting better?
96554,What do etioplasts' internal membranes have?
91968,How many tons of dust remains in the air?
90364,What is the central business district of San Diego?
91528,What did the last few of the boilerplate CSM launches carry with them?
96887,What does the water flow of the Rhine merge with after flowing through Merwede?
96839,What carries a significant amount of the Rhine flow through France?
97984,What insight of Galileo was associated with constant velocity?
94790,What is the duration of Harvard Academic year?
88227,Who covered the halftime coverage?
90050,Whose tune did Luther adapt for the hymn of Psalm 67?
94614,What are private schools that charge no tuition called?
94997,What type of impact does opportunity-based entrepreneurship tend to have on economic growth?
91423,What President is credited with the original notion of putting Americans in space?
97095,What members typically open debates?
90251,What is the smallest geographical region discussed?
97231,What does the inability to separate Islam from Islamism lead many in the West to support?
91342,How much did Saudi Arabia spend on spreading Wahhabism?
89775,When did the lightening event happen?
98070,Who identified gravity as a force?
94288,What food bacteria is an example of intracellular pathogenesis?
97395,When was the Ottoman Caliphate abolished?
90917,What is a term for the reversing of steam flow in a piston engine after each stroke?
94730,How many US presidents are alumni of the school?
90386,The Los Angeles Clippers are a team belonging to which sport?
91704,In what years did Spain and Portugal join the European Union?
94745,In what year did Harvard President Joseph Willard die?
89275,For what occasion was he put on the cover?
91546,What happened during the Apollo 7 test mission to elicit them a lesser version of the DSM?
92043,How many square kilometres of the Amazon forest was lost by 1991?
90535,How many Victorians are non-religious?
95087,What does Kuznets' curve predict about income inequality given time?
